Date,Chiffre d'affaires,Charges,Créances clients,Dettes fournisseurs,Stocks,Trésorerie,Matières premières,Main d'œuvre,Frais généraux,Volume production
2024-01-01,150000,112500,60000,45000,37500,22500,52500,37500,22500,1200
2024-02-01,160000,120000,64000,48000,40000,24000,56000,40000,24000,1300
2024-03-01,180000,135000,72000,54000,45000,27000,63000,45000,27000,1400
2024-04-01,165000,123750,66000,49500,41250,24750,57750,41250,24750,1320
2024-05-01,175000,131250,70000,52500,43750,26250,61250,43750,26250,1380
2024-06-01,155000,116250,62000,46500,38750,23250,54250,38750,23250,1240
2024-07-01,140000,105000,56000,42000,35000,21000,49000,35000,21000,1120
2024-08-01,145000,108750,58000,43500,36250,21750,50750,36250,21750,1160
2024-09-01,185000,138750,74000,55500,46250,27750,64750,46250,27750,1480
2024-10-01,190000,142500,76000,57000,47500,28500,66500,47500,28500,1520
2024-11-01,195000,146250,78000,58500,48750,29250,68250,48750,29250,1560
2024-12-01,170000,127500,68000,51000,42500,25500,59500,42500,25500,1360
